title,address,phone,url,source_url,hours
Panos Aéroport Charleroi,"Rue des Frères Wright 8/12, 6041 Charleroi, Belgique",,https://www.panos.be/fr/magasin/panos-airport-charleroi-gosselies-23144,https://www.google.com/search?q=panos-airport-charleroi-Rue-des-Fr%C3%A8res-Wright,"{'lundi': '04:30–21:00', 'mardi': '04:30–21:00', 'mercredi': '04:30–21:00', 'jeudi': '04:30–21:00', 'vendredi': '04:30–21:00', 'samedi': '04:30–21:00', 'dimanche': '04:30–21:00'}"
Panos Bobbejaanland,"Olensteenweg 45, 2460 Kasterlee, Belgique",,https://www.panos.be/nl/winkel/panos-bobbejaanland-kasterlee-23297,https://www.google.com/search?q=panos-bobbejaanland-Olensteenweg,"{'lundi': '10:00–17:00', 'mardi': '10:00–17:00', 'mercredi': '10:00–17:00', 'jeudi': '10:00–17:00', 'vendredi': '10:00–17:00', 'samedi': '10:00–17:00', 'dimanche': '10:00–17:00'}"
Panos Brussels Airport - Terminal A,"LUCHTHAVEN BRUSSEL NATIONAAL BUS 41, 1930 Zaventem, Belgique",,,https://www.google.com/search?q=panos-brussels-airport-terminal-a-Luchthaven-Brussel-Nationaal,"{'lundi': '03:30–21:00', 'mardi': '03:30–21:00', 'mercredi': '03:30–21:00', 'jeudi': '03:30–21:00', 'vendredi': '03:30–21:00', 'samedi': '03:30–21:00', 'dimanche': '04:00–21:00'}"
Panos City Aalst,"Nieuwstraat 40, 9300 Aalst, Belgique",+32 53 78 30 21,https://www.panos.be/nl/winkel/panos-city-aalst-23202,https://www.google.com/search?q=panos-city-aalst-Nieuwstraat,"{'lundi': '07:30–17:30', 'mardi': '07:30–17:30', 'mercredi': '07:30–17:30', 'jeudi': '07:30–17:30', 'vendredi': '07:30–17:30', 'samedi': '07:00–17:30', 'dimanche': 'Fermé'}"
Panos City Aarschot,"Th. De Beckerstraat 4, 3200 Aarschot, Belgique",+32 16 69 50 55,https://www.panos.be/nl/winkel/panos-city-aarschot-23089,https://www.google.com/search?q=panos-city-aarschot-Th.-De-Beckerstraat,"{'lundi': '07:00–17:00', 'mardi': '07:00–17:00', 'mercredi': '07:00–17:00', 'jeudi': '07:00–17:00', 'vendredi': '07:00–17:00', 'samedi': '07:30–17:00', 'dimanche': 'Fermé'}"
Panos City Anderlecht,"Rue Wayez 130, 1070 Anderlecht, Belgique",+32 2 521 56 23,https://www.panos.be/fr/magasin/panos-city-anderlecht-23060,https://www.google.com/search?q=panos-city-anderlecht-Wayezstraat,"{'lundi': '07:00–17:00', 'mardi': '07:00–17:00', 'mercredi': '07:00–17:00', 'jeudi': '07:00–17:00', 'vendredi': '07:00–17:00', 'samedi': '08:00–17:00', 'dimanche': 'Fermé'}"
Panos City Antwerpen (Abdijstraat),"Abdijstraat 20, 2020 Antwerpen, Belgique",+32 3 238 11 98,https://www.panos.be/nl/winkel/panos-city-antwerpen-%28abdijstraat%29-23025,https://www.google.com/search?q=panos-city-antwerpen-abdijstraat-Abdijstraat,"{'lundi': '07:00–18:00', 'mardi': '07:00–18:00', 'mercredi': '07:00–18:00', 'jeudi': '07:00–18:00', 'vendredi': '07:00–18:00', 'samedi': '08:00–18:00', 'dimanche': 'Fermé'}"
Panos City Antwerpen (Anselmostraat),"Anselmostraat 30A, 2018 Antwerpen, Belgique",+32 3 238 67 63,https://www.panos.be/nl/winkel/panos-city-antwerpen-%28anselmostraat%29-23016,https://www.google.com/search?q=panos-city-antwerpen-anselmostraat-Anselmostraat,"{'lundi': '07:00–18:00', 'mardi': '07:00–18:00', 'mercredi': '07:00–18:00', 'jeudi': '07:00–18:00', 'vendredi': '07:00–18:00', 'samedi': '08:00–14:00', 'dimanche': 'Fermé'}"
Panos City Antwerpen (Brederodestraat),"Brederodestraat 184B, 2018 Antwerpen, Belgique",+32 3 284 54 40,https://www.panos.be/nl/winkel/panos-city-antwerpen-%28brederodestraat%29-23944,https://www.google.com/search?q=panos-city-antwerpen-brederodestraat-Brederodestraat,"{'lundi': '07:00–18:00', 'mardi': '07:00–18:00', 'mercredi': '07:00–18:00', 'jeudi': '07:00–18:00', 'vendredi': '07:00–18:00', 'samedi': '08:00–16:00', 'dimanche': 'Fermé'}"
Panos City Antwerpen (De Keyserlei),"De Keyserlei 16, 2018 Antwerpen, Belgique",+32 3 707 23 65,https://www.panos.be/nl/winkel/panos-city-antwerpen-%28de-keyserlei%29-23063,https://www.google.com/search?q=panos-city-antwerpen-de-keyserlei-De-Keyserlei,"{'lundi': '06:30–19:00', 'mardi': '06:30–19:00', 'mercredi': '06:30–19:00', 'jeudi': '06:30–19:00', 'vendredi': '06:30–19:00', 'samedi': '07:00–19:30', 'dimanche': '07:30–18:30'}"
Panos City Antwerpen (Groenplaats),"Eiermarkt 1A, 2000 Antwerpen, Belgique",+32 3 234 05 33,https://www.panos.be/nl/winkel/panos-city-antwerpen-%28groenplaats%29-23079,https://www.google.com/search?q=panos-city-antwerpen-groenplaats-Eiermarkt,"{'lundi': '06:30–19:00', 'mardi': '06:30–19:00', 'mercredi': '06:30–19:00', 'jeudi': '06:30–19:00', 'vendredi': '06:30–19:00', 'samedi': '07:00–19:00', 'dimanche': '07:00–19:00'}"
Panos City Antwerpen (Lange Lozana),"Lange Lozanastraat 288, 2018 Antwerpen, Belgique",+32 3 238 13 44,https://www.panos.be/nl/winkel/panos-city-antwerpen-%28lange-lozana%29-23024,https://www.google.com/search?q=panos-city-antwerpen-lange-lozana-Lange-Lozanastraat,"{'lundi': '06:00–16:00', 'mardi': '06:00–16:00', 'mercredi': '06:00–16:00', 'jeudi': '06:00–16:00', 'vendredi': '06:00–15:00', 'samedi': 'Fermé', 'dimanche': 'Fermé'}"
Panos City Antwerpen (Meir),"Meir 24, 2000 Antwerpen, Belgique",+32 3 232 15 17,https://www.panos.be/nl/winkel/panos-city-antwerpen-%28meir%29-23008,https://www.google.com/search?q=panos-city-antwerpen-meir-Meir,"{'lundi': '07:00–19:00', 'mardi': '07:00–19:00', 'mercredi': '07:00–19:00', 'jeudi': '07:00–19:00', 'vendredi': '07:00–19:00', 'samedi': '07:00–19:30', 'dimanche': '08:00–18:30'}"
