title,address,phone,url,source_url,hours,id
Panos City Brussel (Rogier),"Metro Rogier, Pl. Charles Rogier, 1210 Saint-Josse-ten-Noode, Belgique",+32 2 733 92 81,https://www.panos.be/nl/winkel/panos-city-brussel-%28rogier%29-sint-joost-ten-node-23146,https://www.google.com/search?q=Panos+City+Brussel+(Rogier)&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzZONjYxNTdOTTVLSkmxMqiwMEw1TbSwSE1KMjQwtkyxWMQqHZCYl1-s4JxZUqngVFRaXJyao6ARlJ-emVqkCQBKIL-NRwAAAA&hl=fr&mat=CXgo82J5moeGElcBqiIDwlSfBvgmsvDgYMf89owiKJgFL37ZRaYlX-Xhtu4uOQFn5MJ0Rw-D8e3W3shvLr5x3nk-nqLYk4wsB7bCO-SNZHXOTVN7wXCrwvwcXeU3AHF93xo&authuser=0,"{'mardi': '07:00–19:00', 'mercredi': '07:00–19:00', 'jeudi': '07:00–19:00', 'vendredi': '07:00–19:00', 'samedi': '08:30–18:00', 'dimanche': 'Fermé', 'lundi': '07:00–19:00'}",23146
Panos City Lier,"Antwerpsestraat 33, 2500 Lier, Belgique",+32 3 488 22 60,https://www.panos.be/nl/winkel/panos-city-lier-23050,https://www.google.com/search?sca_esv=9931d7f4e0845048&cs=1&output=search&kgmid=/g/1td6fn9n&q=Panos+City+Lier&shndl=30&shem=uaasie&source=sh/x/loc/uni/m1/1&kgs=412659dae9be4b52,"{'mardi': '07:00–17:00', 'mercredi': '07:00–17:00', 'jeudi': '07:00–17:00', 'vendredi': '07:00–17:00', 'samedi': '08:30–17:00', 'dimanche': 'Fermé', 'lundi': '07:00–17:00'}",23050
Panos Plopsa De Panne,"De Pannelaan 68, 8660 De Panne, Belgique",+32 58 42 02 02,https://www.panos.be/nl/winkel/panos-plopsa-de-panne-adinkerke---de-panne-23725,https://www.google.com/search?q=Panos+Plopsa+De+Panne&stick=H4sIAAAAAAAA_-NgU1I1qDAxT0m2NE80TEu1MLcwTEyxMqgwN0g2tUxJMkoyMzJKNTZNXMQqGpCYl1-sEJCTX1CcqOCSqgDk56UCAHiI0iZBAAAA&hl=fr&mat=CUIj0oUJKop2ElcBqiIDwrs7HvkceRx21zFAfkMJ_8cn9lVi5oDFIE0ZUW84D5go-4M4fxTx57mnbsz5nBUGMvROynqA9-JNhYUi1FsHkDe09L8PTjCwc46ldC0F9Cr8e7g&authuser=0,"{'mardi': '10:00–19:00', 'mercredi': '10:00–19:00', 'jeudi': '10:00–19:00', 'vendredi': '10:00–19:00', 'samedi': '10:00–19:00', 'dimanche': '10:00–19:00', 'lundi': '10:00–19:00'}",23725
Panos Q8 Andenne,"Chau. d'Anton 64, 5300 Andenne, Belgique",+32 85 21 75 34,https://www.panos.be/fr/magasin/q8-panos-corner-andenne-23296,https://www.google.com/search?q=Panos+Q8+Andenne&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzZMNDcztbA0tLBISzS0AgpZWppYGhglG6UmGianGSctYhUISMzLL1YItFBwzEtJzctLBQByNgSjPAAAAA&hl=fr&mat=CSCiV9nISloJElcBqiIDwlY7UJmrZcGRFMyGY60nuiL5vTzfvuj8UuqkzEGY7OcHGHcY2TGOlsF5vXtQ6KWYC4mFgMWphCP6nJjkMXwSoJuEuC17JXI19bh5gdtntAI15PQ&authuser=0,"{'mardi': '06:00–22:00', 'mercredi': '06:00–22:00', 'jeudi': '06:00–22:00', 'vendredi': '06:00–22:00', 'samedi': '08:00–22:00', 'dimanche': '08:00–22:00', 'lundi': '06:00–22:00'}",23296
Panos Q8 Fleurus (Chaussée de Charleroi),"Chée de Charleroi 734, 6220 Fleurus, Belgique",+32 71 37 20 55,https://www.panos.be/fr/magasin/panos-q8-fleurus-heppignies-23980,https://www.google.com/search?q=Panos+Q8+Fleurus+(Chauss%C3%A9e+de+Charleroi)&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzYysjQwMTM3NTdKTTG0MqiwSDSxTLY0NjJINDNLTjIxXsSqGZCYl1-sEGih4JaTWlpUWqyg4ZyRWFpcfHhlqkJKqgKQU5STWpSfqQkAeCx3wVUAAAA&hl=fr&mat=CUV6V8QGFeLMElcBqiIDwpoxR4tu2ebu863fQnQqbE5WcDACL_ezVtLQZjVY1Z-nh99BUsD7aGMWPWv4iCvcoXXPTSHCxywP6FzGNrAAjgY80Gt3_rVbOqVqJlHFA4GffnM&authuser=0,"{'mardi': '05:00–22:00', 'mercredi': '05:00–22:00', 'jeudi': '05:00–22:00', 'vendredi': '05:00–22:00', 'samedi': '06:00–22:00', 'dimanche': '07:00–22:00', 'lundi': '05:00–22:00'}",23980
Panos Q8 Gembloux,"Chau. de Tirlemont 86, 5030 Gembloux, Belgique",+32 81 61 19 55,https://www.panos.be/fr/magasin/panos-q8-gembloux-23467,https://www.google.com/search?q=Panos+Q8+Gembloux&stick=H4sIAAAAAAAA_-NgU1I1qDAxTza0MDI0SjY1TDY2TTK0MqgwMrMwSTIxNjIwMk02sbQwXsQqGJCYl1-sEGih4J6am5STX1oBAAeCvSU9AAAA&hl=fr&mat=Cf2Imiq67oldElYBqiIDwnH_xodMm3gTR0tTrDlf5a4nYrR6Bf0LxcyZic5zKME4kTxHOjo1_TppnM3ZW1_BPgQ4Eq-IepVL0esvJuQVa2_gQLGrLtRqXUPTmFJsEr8LDQ&authuser=0,"{'mardi': '06:00–19:30', 'mercredi': '06:00–19:30', 'jeudi': '06:00–19:30', 'vendredi': '06:00–19:30', 'samedi': '07:00–19:30', 'dimanche': '08:00–19:30', 'lundi': '06:00–19:30'}",23467
Panos Q8 Gembloux AUTOCENTER2 NV/SA,"Autoroute E411 direction Namur, 5310 Eghezee, Belgique",+32 81 64 03 71,https://www.panos.be/fr/magasin/panos-q8-gembloux-23338,https://www.google.com/search?q=Panos+Q8+Gembloux+AUTOCENTER2+NV/SA&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzY0NzM2TTFLM0yxMEmzMqhIMjM2TjNKMk-1MLBITbQ0WsSqHJCYl1-sEGih4J6am5STX1qh4Bga4u_s6hfiGmSk4BemH-wIAFFMa2JPAAAA&hl=fr&mat=CYNmMY_vUgTlElcBqiIDwlnPEjz9zf1ECtL6pviZbN8j7VIuyGvCOSufUSJbEpYmaIioQR4DttwdWhuCzvGRH2AckxBViJOlMLObQmlDDbfX8MsS4yL7qVIzBKGOQop8rWo&authuser=0,"{'mardi': '00:00–24:00', 'mercredi': '00:00–24:00', 'jeudi': '00:00–24:00', 'vendredi': '00:00–24:00', 'samedi': '00:00–24:00', 'dimanche': '00:00–24:00', 'lundi': '00:00–24:00'}",23338
Panos Q8 Grétry,"Rue Grétry 150, 4020 Liège, Belgique",+32 4 340 44 71,https://www.panos.be/fr/magasin/panos-q8-gretry-li%C3%A8ge-23978,https://www.google.com/search?q=Panos+Q8+Gr%C3%A9try&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzZIM0xMTDUxNDY1NTG3MqhItLRMsjBPTDVLMk40szQ3X8QqEJCYl1-sEGih4F50eGVJUSUAUq7ofzwAAAA&hl=fr&mat=CbG3PxsweFtvElYBqiIDwtUkbsS81AFIR0YVWXO7CHdO5SOt3jLQeZuVdy4FxqE03KIMQfjUYEPIOPyCf_7ijV8yszC25yVYdwFArWIA7WitJG8oUcxcDEP25AYvNm7c3w&authuser=0,"{'mardi': '06:00–00:00', 'mercredi': '06:00–00:00', 'jeudi': '06:00–00:00', 'vendredi': '06:00–00:00', 'samedi': '06:00–00:00', 'dimanche': '06:00–00:00', 'lundi': '06:00–00:00'}",23978
Panos Q8 Herent (Brusselsesteenweg),"Brusselsesteenweg 8, 3020 Herent, Belgique",+32 16 20 30 36,https://www.panos.be/nl/winkel/panos-q8-herent-%28brusselsesteenweg%29-23563,https://www.google.com/search?q=Panos+Q8+Herent+(Brusselsesteenweg)&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzY0M0izTEq0sEg2NDS1MqhINDRIMjRPSzUxsjA3MzQwWcSqHJCYl1-sEGih4JFalJpXoqDhVFRaXJyaU5xaXJKamleemq4JAFO3jKNPAAAA&hl=fr&mat=Cd5EZDAqGXufElcBqiIDwuEtaZrg15_CQ0waSWN0SisquWvm7CmphVQIERXDURStfCQnxRd8X22JmaMDMgLRKUMnWubjS7-xGLo1AfPsKi_cUoRL2YCPmJQIkivRoeOtiPw&authuser=0,"{'mardi': '05:30–22:00', 'mercredi': '05:30–22:00', 'jeudi': '05:30–22:00', 'vendredi': '05:30–22:00', 'samedi': '08:00–20:00', 'dimanche': '08:00–20:00', 'lundi': '05:30–22:00'}",23563
Panos Q8 Herstal Rue du Crucifix,"Rue du Crucifix 40, 4040 Herstal, Belgique",+32 4 379 69 03,https://www.panos.be/fr/magasin/panos-q8-herstal-rue-du-crucifix-23945,https://www.google.com/search?q=Panos+Q8+Herstal+Rue+du+Crucifix&stick=H4sIAAAAAAAA_-NgU1I1qDAxTzZIMzRMMzNPSTMySzG0MqiwTDFKMjCxSDUxTDW3NDAyWcSqEJCYl1-sEGih4JFaVFySmKMQVJqqkFKq4FxUmpyZllkBAJcHN4NMAAAA&hl=fr&mat=CbkD4Flvp6R_ElYBqiIDwq1hqDlkXtjtGJ3kFjhTSIpT6RM3trAfxmMXhclnZgbdnnhEjYthOv9RI-TDB3_L9V-UoCT3lNOyKMoel02IcKaGNqQLiHTmb90sh_EtdYUXSg&authuser=0,"{'mardi': '06:00–22:00', 'mercredi': '06:00–22:00', 'jeudi': '06:00–22:00', 'vendredi': '06:00–22:00', 'samedi': '07:00–22:00', 'dimanche': '07:00–22:00', 'lundi': '06:00–22:00'}",23945
